timestamp,latitude,longitude,sog,cog,is_anomaly
2026-02-01 07:17:00,7.165271,107.578,12.6335,89.4921,1
2026-02-01 07:18:00,7.16529,107.579,10.533,89.8784,1
2026-02-01 07:19:00,7.165362,107.58,11.5551,90.7932,1
2026-02-01 07:20:00,7.165431,107.581,10.6932,90.11,1
2026-02-01 07:21:00,7.165352,107.582,13.5995,89.6194,1
2026-02-01 07:22:00,7.165287,107.583,10.5159,88.8212,1
2026-02-01 07:23:00,7.165196,107.584,10.8102,89.2796,1
2026-02-01 07:24:00,7.165204,107.585,11.9148,89.4445,1
2026-02-01 07:25:00,7.165176,107.586,12.1752,89.6023,1
2026-02-01 07:26:00,7.165087,107.587,12.0886,89.0491,1
2026-02-01 07:27:00,7.165028,107.588,12.407,89.9155,1
2026-02-01 07:28:00,7.165029,107.589,10.4774,90.3037,1
2026-02-01 07:29:00,7.165015,107.59,11.2335,90.8572,1
2026-02-01 07:30:00,7.165063,107.591,11.5581,90.35,1
2026-02-01 07:31:00,7.164986,107.592,11.8413,90.3362,1
2026-02-01 07:32:00,7.16502,107.593,13.8237,89.8574,1
2026-02-01 07:33:00,7.164947,107.594,13.0824,89.8115,1
2026-02-01 07:34:00,7.164958,107.595,12.0887,89.3759,1
2026-02-01 07:35:00,7.165054,107.596,11.2456,89.113,1
2026-02-01 07:36:00,4.499775,107.597,12.9801,91.7252,1
2026-02-01 07:37:00,4.499874,107.598,12.8547,89.671,0
2026-02-01 07:38:00,4.499971,107.599,11.6193,90.5189,0
2026-02-01 07:39:00,4.499891,107.6,11.6649,90.7551,0
