timestamp,latitude,longitude,sog,cog,is_anomaly
2026-02-01 02:52:00,5.77053,107.553,12.0599,89.9915,1
2026-02-01 02:53:00,5.770484,107.554,10.2704,89.9682,1
2026-02-01 02:54:00,4.500391,107.555,12.9954,89.3769,1
2026-02-01 02:55:00,4.500461,107.556,12.6509,90.8361,0
2026-02-01 02:56:00,4.500485,107.557,13.7372,89.1792,0
2026-02-01 02:57:00,4.500519,107.558,13.4077,90.1603,0
2026-02-01 02:58:00,4.500462,107.559,11.9242,89.2981,0
2026-02-01 02:59:00,4.500423,107.56,10.0236,91.4326,0
2026-02-01 03:00:00,4.50041,107.561,13.4695,88.4678,0
2026-02-01 03:01:00,4.500433,107.562,10.0051,91.2051,0
2026-02-01 03:02:00,4.500498,107.563,10.3079,91.6526,0
2026-02-01 03:03:00,4.500584,107.564,12.4254,89.6586,0
2026-02-01 03:04:00,4.500553,107.565,13.0829,89.0911,0
2026-02-01 03:05:00,5.527226,107.566,24.3264,91.1069,1
2026-02-01 03:06:00,5.527196,107.567,12.7531,91.7801,1
2026-02-01 03:07:00,5.527107,107.568,12.9154,91.8615,1
2026-02-01 03:08:00,5.527119,107.569,12.5141,91.811,1
2026-02-01 03:09:00,4.500611,107.57,10.6269,89.9059,1
2026-02-01 03:10:00,4.500708,107.571,11.6246,91.9019,0
2026-02-01 03:11:00,6.35938,107.572,25.5721,90.7959,1
2026-02-01 03:12:00,6.359455,107.573,11.3301,90.5601,1
2026-02-01 03:13:00,6.359509,107.574,10.7128,90.5189,1
2026-02-01 03:14:00,6.35941,107.575,11.6383,90.2068,1
2026-02-01 03:15:00,6.359477,107.576,11.2697,91.105,1
2026-02-01 03:16:00,6.359563,107.577,12.9408,90.1589,1
2026-02-01 03:17:00,4.500884,107.578,12.9265,89.7671,1
2026-02-01 03:18:00,4.500837,107.579,10.4856,90.7709,0
2026-02-01 03:19:00,4.500806,107.58,10.9592,91.0031,0
2026-02-01 03:20:00,4.500893,107.581,10.1638,90.8124,0
2026-02-01 03:21:00,4.50092,107.582,11.7118,90.3617,0
2026-02-01 03:22:00,4.501009,107.583,13.6912,89.9097,0
2026-02-01 03:23:00,4.501047,107.584,12.4163,91.6661,0
2026-02-01 03:24:00,4.50103,107.585,10.0884,90.1976,0
2026-02-01 03:25:00,4.500975,107.586,10.5678,89.7783,0
2026-02-01 03:26:00,4.501026,107.587,13.8221,89.2992,0
2026-02-01 03:27:00,4.500976,107.588,12.8699,88.114,0
2026-02-01 03:28:00,4.501006,107.589,12.5261,88.7326,0
2026-02-01 03:29:00,4.501093,107.59,10.5561,88.7251,0
2026-02-01 03:30:00,4.500995,107.591,11.6339,89.6946,0
2026-02-01 03:31:00,4.501007,107.592,11.1758,88.9489,0
2026-02-01 03:32:00,4.501028,107.593,12.3666,90.5505,0
2026-02-01 03:33:00,4.501068,107.594,11.1949,89.2702,0
2026-02-01 03:34:00,4.501133,107.595,10.4785,91.6566,0
2026-02-01 03:35:00,4.501221,107.596,13.1211,89.2582,0
2026-02-01 03:36:00,4.501201,107.597,12.946,90.1891,0
2026-02-01 03:37:00,4.501142,107.598,13.6007,91.4802,0
2026-02-01 03:38:00,4.501093,107.599,13.9875,91.923,0
2026-02-01 03:39:00,4.501115,107.6,10.6083,89.8184,0
