timestamp,latitude,longitude,sog,cog,is_anomaly
2026-02-01 00:52:00,4.500156,107.553,13.3642,90.2001,0
2026-02-01 00:53:00,4.500151,107.554,13.4977,90.5737,0
2026-02-01 00:54:00,4.500165,107.555,13.539,88.8434,0
2026-02-01 00:55:00,4.50026,107.556,13.144,89.6148,0
2026-02-01 00:56:00,4.500322,107.557,12.7571,91.7287,0
2026-02-01 00:57:00,4.500304,107.558,10.2353,89.588,0
2026-02-01 00:58:00,4.500298,107.559,13.3063,89.4967,0
2026-02-01 00:59:00,4.500263,107.56,11.8044,88.9341,0
2026-02-01 01:00:00,4.500351,107.561,10.2744,91.998,0
2026-02-01 01:01:00,4.500309,107.562,10.5875,89.0382,0
2026-02-01 01:02:00,4.500243,107.563,13.7858,91.5287,0
2026-02-01 01:03:00,4.500257,107.564,10.1668,90.3471,0
2026-02-01 01:04:00,4.500233,107.565,11.5061,91.974,0
2026-02-01 01:05:00,4.500242,107.566,13.813,90.7641,0
2026-02-01 01:06:00,4.500243,107.567,11.8559,91.0011,0
2026-02-01 01:07:00,4.500328,107.568,11.2777,89.3655,0
2026-02-01 01:08:00,4.500384,107.569,11.3274,89.5391,0
2026-02-01 01:09:00,4.500392,107.57,13.8277,91.3253,0
2026-02-01 01:10:00,4.500451,107.571,12.1296,90.6154,0
2026-02-01 01:11:00,4.500383,107.572,13.2973,90.6049,0
2026-02-01 01:12:00,4.500386,107.573,11.4834,90.3123,0
2026-02-01 01:13:00,4.500342,107.574,12.2256,89.0636,0
2026-02-01 01:14:00,4.500428,107.575,11.0465,88.719,0
2026-02-01 01:15:00,4.500418,107.576,11.8634,90.6524,0
2026-02-01 01:16:00,4.500358,107.577,10.8821,90.7448,0
2026-02-01 01:17:00,4.500382,107.578,10.2501,88.2044,0
2026-02-01 01:18:00,4.500464,107.579,11.5299,89.4442,0
2026-02-01 01:19:00,4.500368,107.58,10.4634,89.1821,0
2026-02-01 01:20:00,4.500449,107.581,12.5797,90.7023,0
2026-02-01 01:21:00,4.500452,107.582,11.0681,90.5339,0
2026-02-01 01:22:00,4.500548,107.583,10.8594,91.0751,0
2026-02-01 01:23:00,4.500477,107.584,12.4742,89.3646,0
2026-02-01 01:24:00,4.500444,107.585,11.3233,89.0402,0
2026-02-01 01:25:00,4.500402,107.586,12.229,90.4427,0
2026-02-01 01:26:00,4.500491,107.587,10.2512,89.1028,0
2026-02-01 01:27:00,4.500551,107.588,10.3822,88.8562,0
2026-02-01 01:28:00,4.500606,107.589,10.0017,89.5946,0
2026-02-01 01:29:00,4.500577,107.59,12.7238,89.488,0
2026-02-01 01:30:00,4.500495,107.591,11.1724,88.1329,0
2026-02-01 01:31:00,4.500589,107.592,13.9089,91.3511,0
2026-02-01 01:32:00,4.500641,107.593,10.1478,91.6243,0
2026-02-01 01:33:00,4.500724,107.594,12.4505,89.8387,0
2026-02-01 01:34:00,4.500647,107.595,12.8732,91.9667,0
2026-02-01 01:35:00,4.500735,107.596,12.3714,89.2622,0
2026-02-01 01:36:00,4.50065,107.597,11.5645,90.2496,0
2026-02-01 01:37:00,4.500556,107.598,10.8586,89.8525,0
2026-02-01 01:38:00,4.500599,107.599,10.2757,91.9459,0
2026-02-01 01:39:00,4.50055,107.6,12.0085,91.6671,0
